ags,name,provider,domain,confidence,flags
13073015,Dettmannsdorf,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
07339015,Eimsheim,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
12067324,Mixdorf,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
12067338,Neißemünde,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
13075152,Zirchow,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
01061001,Aasbüttel,unknown,gemeinde-aasbuettel.de,15,no_mx; no_spf; provider_unknown
07336002,Albessen,unknown,vg.kusel.de,15,no_mx; no_spf; provider_unknown
13075004,Altwigshagen,unknown,altwigshagen.de,15,no_mx; no_spf; provider_unknown
01058007,Arpsdorf,unknown,arpsdorf.amt-mittelholstein.de,15,no_mx; no_spf; provider_unknown
14521035,Aue-Bad Schlema,unknown,aue-badschlema.de,15,no_mx; no_spf; provider_unknown
01061005,Auufer,unknown,gemeinde-auufer.de,15,no_mx; no_spf; provider_unknown
16065003,Bad Frankenhausen/Kyffhäuser,unknown,bad-frankenhausen.de,15,no_mx; no_spf; provider_unknown
01061011,Besdorf,unknown,besdorf.de,15,no_mx; no_spf; provider_unknown
06433001,Biebesheim am Rhein,unknown,biebesheim-am-rhein.de,15,no_mx; no_spf; provider_unknown
01061013,Bokelrehm,unknown,gemeinde-bokelrehm.de,15,no_mx; no_spf; provider_unknown
01058029,Breiholz,unknown,breiholz.de,15,no_mx; no_spf; provider_unknown
07336011,Brücken,unknown,bruecken.de,15,no_mx; no_spf; provider_unknown
07140023,Budenbach,unknown,budenbach.de,15,no_mx; no_spf; provider_unknown
09577120,Burgsalach,unknown,burgsalach.de,15,no_mx; no_spf; provider_unknown
01058036,Christiansholm,unknown,christiansholm.de,15,no_mx; no_spf; provider_unknown
01061021,Christinenthal,unknown,gemeinde-christinenthal.de,15,no_mx; no_spf; provider_unknown
13074016,Damshagen,unknown,damshagen.info,15,no_mx; no_spf; provider_unknown
01053023,Dassendorf,unknown,dassendorf.de,15,no_mx; no_spf; provider_unknown
